url,matched_names
/news/frame-campaign-will-tackle-gender-inequality-hollywood-977555,"['Catherine Hardwicke', 'Kimberly Peirce', 'Betty Thomas']"
/news/lorraine-toussaint-plays-a-black-858700,['Maggie Greenwald']
/news/why-heather-graham-put-a-sexist-boss-character-her-directorial-debut-magic-q-a-afm-2017-1053574,"['Drew Barrymore', 'Lena Dunham', 'Salma Hayek']"
/news/oscars-academy-avoids-oscarssowhite-reprise-1077306,['Dee Rees']
/news/cannes-jane-fonda-says-she-would-work-quentin-tarantino-a-blue-minute-1111871,['Diane Keaton']
/news/box-office-jurassic-world-fallen-kingdom-dunks-uncle-drew-sicario-day-soldado-60m-1124352,['Debra Granik']
/news/hollywood-pays-tribute-penny-marshall-1170499,"['Lucille Ball', 'Ava DuVernay', 'Penny Marshall']"
/news/golden-screen-awards-chinas-is-not-what-i-expected-takes-top-honor-1052846,['Paula Patton']
/news/why-little-women-is-experiencing-an-onscreen-renaissance-1147291,['Gillian Armstrong']
/news/sofia-coppola-talks-beguiled-john-waters-provincetown-1014530,"['Eleanor Coppola', 'Sofia Coppola']"
/news/daisy-ridley-tomb-raider-talks-876986,['Angelina Jolie']
/news/meagan-good-directs-her-first-film-not-now-1145936,"['Jennifer Garner', 'Kasi Lemmons']"
/news/london-film-festival-goes-full-827750,['Sarah Gavron']
/news/year-spectacular-men-lea-thompson-directs-daughters-zoey-deutch-madelyn-deutch-video-1014168,['Lea Thompson']
/news/an-august-do-list-film-916012,['Juliet Berto']
/news/olivia-wilde-seth-rogen-matthew-mcconaughey-added-sxsw-film-fest-lineup-1176656,"['Kathy Bates', 'Lynn Shelton', 'Kari Skogland']"
/news/saudi-arabias-billion-dollar-gift-film-world-1068192,['Haifaa al-Mansour']
/news/michael-moores-anti-trump-film-roger-ailes-quincy-jones-docs-join-tiff-lineup-1133342,"['Shonda Rhimes', 'Margarethe von Trotta']"
/news/box-office-preview-wonder-woman-readies-95m-us-debut-1009179,"['Patty Jenkins', 'Robin Wright']"
/news/berlinale-2019-gender-diversity-netflix-politics-focus-1180564,"['Isabel Coixet', 'Agnieszka Holland', 'Lone Scherfig']"
/news/alexandria-ocasio-cortez-doc-dianne-feinstein-drama-sundance-2019-lineup-1164468,"['Gillian Anderson', 'Jennifer Baichwal', 'Gurinder Chadha', 'Debra Eisenstadt', 'Nisha Ganatra', 'Joanna Hogg', 'Jennifer Kent', 'Kim Longinotto']"
/news/frances-lumiere-awards-winners-862906,['Deniz Gamze Ergüven']
/news/box-office-results-split-trounces-dogs-purpose-26m-969655,['Bryce Dallas Howard']
/news/ava-duvernays-advice-women-hollywood-fight-your-stories-976221,"['Neema Barnette', 'Julie Dash', 'Kasi Lemmons', 'Euzhan Palcy']"
/news/debra-granik-bing-liu-awarded-film-independent-grants-at-annual-brunch-1173408,"['Debra Granik', 'Tamara Jenkins', 'Karyn Kusama']"
/news/los-angeles-film-festival-diverse-lineup-2016-highlights-898139,"['Vera Farmiga', 'Amber Tamblyn']"
/news/what-time-are-oscars-what-know-2019-oscars-1187600,"['Angela Bassett', 'Kathryn Bigelow', 'Whoopi Goldberg', 'Barbra Streisand']"
/news/afm-george-millers-three-thousand-years-longing-sells-wide-1163003,['Julie Taymor']
/news/tribeca-film-festival-2018-times-up-event-lupita-nyongo-ashley-judd-mira-sorvino-julianne-moore-1106778,['Amber Tamblyn']
/news/sundance-unveils-2017-competition-films-complete-list-951376,"['Jennifer Aniston', 'Marti Noxon', 'Carrie Preston', 'Cate Shortland']"
/news/study-women-held-18-percent-key-behind-camera-roles-2017s-top-movies-1073534,['Patty Jenkins']
/news/hbo-europe-taps-isabel-coixet-series-foodie-love-1192984,['Isabel Coixet']
/news/sundance-unveils-premieres-midnight-spotlight-films-jack-black-jeremy-renner-cate-blanchett-952,"['Andrea Arnold', 'Maya Forbes', 'Salma Hayek', 'Anne Heche', 'Helen Hunt', 'Barbara Kopple', 'Karyn Kusama', 'Maria Maggenti', 'Kimberly Peirce', 'Gina Prince-Bythewood', 'Dee Rees', 'Lone Scherfig', 'Céline Sciamma', 'Jill Soloway', 'Pamela Yates']"
/news/miami-film-festival-patricia-clarkson-talks-ageism-nudity-more-1192387,"['Lisa Cholodenko', 'Robin Wright']"
/news/elle-producer-amour-fou-director-discuss-challenges-facing-female-directors-955622,"['Maren Ade', 'Jessica Hausner']"
/news/place-at-table-director-three-857290,['Yoruba Richen']
/news/tribeca-2016-jodie-foster-money-886311,"['Jodie Foster', 'Julie Taymor']"
/news/will-packer-oitnb-good-place-stars-barriers-more-inclusion-1198160,['Maria Giese']
/news/cannes-film-festival-unveils-2018-lineup-1101705,['Nadine Labaki']
/news/bryan-cranston-james-franco-celebrate-new-comedy-why-him-at-la-premiere-957565,['Lea Thompson']
/news/first-look-andrea-arnolds-cannes-competition-entry-american-honey-883952,['Andrea Arnold']
/news/avatar-star-sam-worthington-joins-seacole-cast-1180126,['Dianne Houston']
/news/david-lynch-chantal-akerman-tony-scott-more-a-february-do-list-film-buffs-la-971245,"['Chantal Akerman', 'Donna Deitch', 'Barbara Loden', 'Sally Potter', 'Yvonne Rainer', 'Susan Seidelman', 'Joan Micklin Silver']"
/news/london-film-fest-will-explore-930890,"['Amma Asante', 'Julie Dash']"
/news/academys-2016-new-members-applaud-907870,"['Marielle Heller', 'Karyn Kusama']"
/news/30west-filmnation-finance-mindy-kaling-comedy-late-night-1082330,['Nisha Ganatra']
/news/ronit-elkabetz-israeli-actress-dead-885465,['Ariane Mnouchkine']
/news/toronto-adds-morgan-spurlock-james-franco-films-lineup-1025638,"['Sophie Fiennes', 'Whoopi Goldberg']"
/news/how-fix-hollywoods-toxic-gender-exclusion-problem-guest-column-1050912,"['Ava DuVernay', 'Rachel Feldman', 'Patty Jenkins']"
/news/john-krasinski-kevin-feige-first-man-team-talk-details-behind-films-1160273,"['Kathryn Bigelow', 'Marielle Heller']"
/news/wes-anderson-burt-reynold-more-a-march-do-list-film-buffs-la-1089290,['Vivienne Dick']
/news/how-female-filmmakers-are-transforming-indian-cinema-1006036,"['Deepa Mehta', 'Mira Nair', 'Sai Paranjpye', 'Aparna Sen']"
/news/julie-delpy-says-sexist-financier-pulls-her-film-my-zoe-1065655,['Julie Delpy']
/news/review-magnificent-seven-storks-queen-931128,"['Jennifer Aniston', 'Jocelyn Moorhouse']"
/news/box-office-bomb-alert-pricey-king-arthur-headed-weak-25m-debut-1002460,['Goldie Hawn']
/news/sofia-coppola-creating-female-gaze-beguiled-learning-live-theater-1059418,['Sofia Coppola']
/news/weekend-box-office-happy-death-day-no-1-265m-win-horror-1048947,['Angela Robinson']
/news/la-flor-wins-buenos-aires-film-festival-1104781,"['Albertina Carri', 'Juliana Rojas']"
/news/tokyo-film-festival-brazilian-drama-835808,['Pimpaka Towira']
/news/julia-roberts-box-office-power-890862,"['Jennifer Aniston', 'Jodie Foster']"
/news/natalie-camou-wins-audi-fellowship-women-at-afi-conservatory-1012181,"['Patty Jenkins', 'Diane Keaton', 'Nancy Meyers']"
/news/london-film-fest-full-lineup-818927,"['Sarah Gavron', 'Lucile Hadžihalilović', 'Deepa Mehta', 'Ondi Timoner']"
/news/metoo-has-reached-china-but-will-it-have-an-impact-1071819,['Vivian Qu']
/news/hard-truth-hollywoods-gender-pay-gap-optics-reality-1075056,['Patty Jenkins']
/review/back-moms-retour-chez-ma-906526,"['Josiane Balasko', 'Goldie Hawn']"
/review/annihilation-review-1085770,"['Jennifer Jason Leigh', 'Natalie Portman']"
/review/falling-london-review-740347,['Carol Morley']
/review/moka-locarno-review-917188,['Tonie Marshall']
/review/tales-gheseh-ha-fajr-review-683840,['Rakhshan Bani-Etemad']
/review/charlie-says-venice-2018-1139256,['Mary Harron']
/review/snatched-1001881,"['Lena Dunham', 'Goldie Hawn']"
/review/ava-review-1005445,"['Andrea Arnold', 'Catherine Breillat', 'Marielle Heller']"
/review/pitch-perfect-3-1068703,['Trish Sie']
/review/cosmos-locarno-review-813491,['Sophie Marceau']
/review/elephants-dream-hot-docs-review-791401,['Marion Hänsel']
/review/money-monster-cannes-review-891750,['Jodie Foster']
/review/divide-conquer-story-roger-ailes-review-1144965,['Jenny Raskin']
/review/sk1-laffaire-sk1-film-review-754786,['Claire Denis']
/review/wonder-woman-review-1005711,"['Patty Jenkins', 'Robin Wright']"
/review/reinventing-marvin-review-1033782,['Anne Fontaine']
/review/black-panther-review-1080811,['Angela Bassett']
/review/sgt-will-gardner-1175265,['JoBeth Williams']
/review/call-her-ganda-1104576,['Abigail Disney']
/review/exhibition-locarno-review-603464,['Joanna Hogg']
/review/summer-house-les-estivants-review-1139909,"['Yolande Moreau', 'Valeria Bruni Tedeschi']"
/review/grace-jones-bloodlight-bami-review-1036106,['Sophie Fiennes']
/review/ophelia-review-1077297,['Claire McCarthy']
/review/american-honey-cannes-review-894128,['Andrea Arnold']
/review/memoir-pain-la-douleur-1042524,['Marguerite Duras']
/review/love-is-all-cairo-review-751944,['Kim Longinotto']
/review/land-steady-habits-1136531,['Nicole Holofcener']
/review/manhunt-oblawa-wroclaw-film-review-363255,['Agnieszka Holland']
/review/jane-tiff-2017-1037505,['Ellen Kuras']
/review/13th-review-933922,['Ava DuVernay']
/review/light-my-life-review-berlin-2019-1183691,['Debra Granik']
/review/difret-sundance-review-674060,['Angelina Jolie']
/review/laundryman-qing-tian-jie-yi-809780,"['Jennifer Love Hewitt', 'Natalie Portman']"
/review/colo-review-976342,['Teresa Villaverde']
/review/dancer-la-danseuse-cannes-review-893734,['Natalie Portman']
/review/your-hands-au-bout-des-doigts-review-1174119,"['Catherine Breillat', 'Claire Denis']"
/review/marshall-review-1042811,['Sophia Bush']
/review/oscars-2015-tv-review-776923,"['Patricia Arquette', 'Joan Rivers']"
/review/island-funeral-maha-samut-lae-856161,['Pimpaka Towira']
/review/hugh-hefners-dark-speaking-america-review-1137566,['Whoopi Goldberg']
/review/growing-up-lies-napa-valley-753386,['Amber Tamblyn']
/review/strange-weather-928003,['Katherine Dieckmann']
/review/nightingale-review-venice-2018-1140282,['Jennifer Kent']
/review/violators-film-review-905879,"['Andrea Arnold', 'Lynne Ramsay']"
/review/table-19-review-981562,['Lena Dunham']
/review/office-christmas-party-review-951156,['Jennifer Aniston']
/review/paradise-ma-dar-behesht-locarno-814480,['Ana Lily Amirpour']
/review/xx-review-sundance-2017-968345,"['Jennifer Kent', 'Karyn Kusama']"
/review/draft-day-film-review-695005,"['Rosanna Arquette', 'Jennifer Garner']"
/review/picnic-at-hanging-rock-berlin-2018-1086459,['Larysa Kondracki']
/review/sarah-rotterdam-review-682652,['Elisa Miller']
/review/judge-1100139,['Liz Garbus']
/review/professor-marston-wonder-women-1037216,"['Amy Redford', 'Angela Robinson', 'Jill Soloway']"
/review/romantic-comedy-review-1193557,"['Nora Ephron', 'Alice Wu']"
/review/filmart-helpless-review-south-korea-303733,['Byun Young-joo']
/review/afternoon-delight-sundance-review-414312,['Jill Soloway']
/review/way-back-home-berlin-review-680604,['Kathryn Bigelow']
/review/like-crazy-la-pazza-gioia-892305,"['Francesca Archibugi', 'Valeria Bruni Tedeschi']"
/review/no-men-beyond-point-this-point-825009,['Kaleena Kiff']
/review/number-one-numero-une-review-1033785,['Tonie Marshall']
/review/electric-slide-film-review-786018,['Patricia Arquette']
/review/thirst-street-tribeca-2017-992646,['Anjelica Huston']
/review/lady-macbeth-review-926870,['Andrea Arnold']
/review/packed-a-trunk-lost-art-762193,"['Jane Anderson', 'Sarah Polley']"
/review/cure-life-sarajevo-review-730331,"['Jessica Hausner', 'Jasmila Žbanić']"
/review/latin-lover-filmart-review-787767,"['Cristina Comencini', 'Valeria Bruni Tedeschi']"
/review/the-dressmaker-819957,['Jocelyn Moorhouse']
/review/as-i-open-my-eyes-819765,['Leyla Bouzid']
/review/white-rabbit-review-1077631,['Elizabeth Sung']
/review/like-wind-come-il-vento-654923,['Maria de Medeiros']
/review/angelica-berlin-review-771097,['Natalie Portman']
/review/beach-rats-review-sundance-2017-964697,['Claire Denis']
/review/mary-shelley-review-1037287,['Rebecca Miller']
/review/blinded-by-light-review-1180066,['Gurinder Chadha']
/review/last-word-review-sundance-2017-968336,"['Sally Field', 'Anne Heche']"
/review/mala-mala-tribeca-review-701573,['Barbra Streisand']
/review/trials-spring-film-review-810091,['Abigail Disney']
/review/borderline-949707,"['Barbara Kopple', 'Sara Zandieh']"
/review/liz-blue-bird-rizu-aoi-tori-review-1161096,['Naoko Yamada']
/review/sally-hawkins-ethan-hawke-maudie-telluride-review-924677,['Aisling Walsh']
/review/girls-trip-review-1020245,['Ava DuVernay']
/review/erin-brockovich-review-986979,['Susannah Grant']
/review/redemption-trail-film-review-715152,['Lisa Gay Hamilton']
/review/villa-touma-venice-review-729341,['Cherien Dabis']
/review/mr-gaga-971764,['Natalie Portman']
/review/test-outfest-review-589325,['Jenni Olson']
/review/bachelors-1016399,['Julie Delpy']
/review/wedding-review-sundance-2019-1179116,['Susanne Bier']
/review/6-love-stories-film-review-926234,['Carrie Preston']
/review/san-sebastian-review-the-dead-and-the-living-374327,"['Barbara Albert', 'Jessica Hausner']"
/review/berlin-syndrome-review-sundance-2017-967268,['Cate Shortland']
/review/ernie-joe-review-1192471,['Amy Seimetz']
/review/violette-toronto-review-624045,['Yolande Moreau']
/review/jason-shirley-outfest-review-807768,['Shirley Clarke']
/review/abu-dhabi-review-patience-stone-383066,['Marjane Satrapi']
/review/a-woman-a-part-rotterdam-862640,['Robin Wright']
/review/calling-wolanie-wroclaw-review-724399,['Julia Loktev']
/review/enter-faun-film-review-863404,['Greta Schiller']
/review/augustine-cannes-festival-review-326971,['Ursula Meier']
/review/young-wild-sundance-film-review-286274,['Marialy Rivas']
/review/bird-box-review-1160672,['Susanne Bier']
/review/virginia-minnesota-1090990,['Liz Garbus']
/review/angels-wear-white-jia-nian-hua-1035755,['Vivian Qu']
/review/l-astragale-film-review-787497,['Anna Karina']
/review/rocks-my-pockets-karlovy-vary-717653,['Signe Baumane']
/review/mila-kunis-bad-moms-film-915217,['Jill Soloway']
/review/fort-maria-1115786,['Jodie Foster']
/review/blue-review-1141626,['Carol Morley']
/review/pleasure-is-mine-el-placer-840436,['Elisa Miller']
/review/muses-isaac-bashevis-singer-new-765252,['Barbra Streisand']
/review/la-vie-au-ranch-film-380323,['Lena Dunham']
/review/home-again-1033104,['Nancy Meyers']
/review/venus-laff-review-572646,['Ava DuVernay']
/review/a-simple-favor-review-1141167,['Jessica Sharzer']
/review/my-lucky-star-film-review-633315,['Dennie Gordon']
/review/jake-squared-raindance-review-640108,['Jennifer Jason Leigh']
/review/beguiled-review-1007101,['Sofia Coppola']
/review/hot-pursuit-film-review-793716,['Anne Fletcher']
/review/forget-nick-1051993,['Margarethe von Trotta']
/review/i-got-somethin-tell-you-446531,"['Whoopi Goldberg', 'Joan Rivers']"
/review/a-second-chance-en-chance-730737,['Susanne Bier']
/review/desert-al-desierto-1045593,['Lucrecia Martel']
/review/miracle-stebuklas-1039884,['Angelina Jolie']
/review/blood-father-cannes-review-896269,['Sally Field']
/review/henry-gambles-birthday-party-film-807111,['Ava DuVernay']
/review/advantageous-sundance-review-768358,"['Kathryn Bigelow', 'Jacqueline Kim', 'Jennifer Phang']"
/review/fun-ive-ever-had-my-387408,['Jeanne Moreau']
/review/my-days-mercy-review-1036913,['Amy Seimetz']
/review/breadwinner-1050280,['Angelina Jolie']
/review/duty-wajib-1025258,['Annemarie Jacir']
/review/my-generation-1111975,['Barbara Kopple']
/review/traffik-review-1104362,['Paula Patton']
/review/destroyer-review-1139248,['Karyn Kusama']
/review/diane-review-tribeca-2018-1102360,['Mary Kay Place']
/review/world-war-z-film-review-562560,['Anne Bancroft']
/review/delphine-carole-delphine-carole-insoumuses-review-1182795,"['Chantal Akerman', 'Juliet Berto', 'Anna Karina', 'Jeanne Moreau']"
/review/a-dogs-purpose-review-968085,['Maya Forbes']
/review/spy-who-dumped-me-review-1130099,['Gillian Anderson']
/review/pick-litter-1076292,['Dana Nachman']
/review/unforgettable-review-991700,['Nancy Meyers']
/review/diary-a-teenage-girl-sundance-766658,['Marielle Heller']
/review/78-52-review-964404,"['Illeana Douglas', 'Karyn Kusama']"
/review/hot-flashes-film-review-583948,['Susan Seidelman']
/review/ava-review-1042608,['Sadaf Foroughi']
/review/little-boxes-tribeca-review-883841,"['Cindy Sherman', 'Rose Troche']"
/review/what-men-want-review-1182787,['Nancy Meyers']
/review/i-am-mother-film-review-sundance-2019-1179530,['Natalie Portman']
/review/butterfly-sleep-film-review-busan-2017-1050959,['Jeong Jae-eun']
/review/planes-fire-rescue-film-review-716678,['Angelina Jolie']
/review/a-little-bit-heaven-kate-hudson-review-319965,"['Kathy Bates', 'Whoopi Goldberg', 'Nicole Kassell']"
/review/men-chicken-maend-hons-tiff-823937,['Susanne Bier']
/review/battle-sexes-review-1034857,"['Jonathan Dayton', 'Valerie Faris']"
/review/hermia-helena-locarno-review-919103,['Mati Diop']
/review/white-girl-sundance-review-858827,['Lynne Ramsay']
/review/golden-era-huangjin-shidai-venice-730671,['Ann Hui']
/review/29-1-film-review-1004523,['Ann Hui']
/review/warcraft-film-review-896290,['Paula Patton']
/review/arabian-nights-volume-2-desolate-797603,"['Maren Ade', 'Salma Hayek']"
/review/tammy-film-review-716027,"['Kathy Bates', 'Barbra Streisand']"
/review/bridget-joness-baby-film-review-925792,"['Andrea Arnold', 'Sharon Maguire']"
/review/equal-means-equal-film-review-924723,['Patricia Arquette']
/review/first-match-1100283,['Karyn Kusama']
/review/jane-b-par-agnes-v-840636,['Nurith Aviv']
/review/woman-walks-review-1040248,['Susanna White']
/review/land-moon-mal-de-pierres-894162,['Nicole Garcia']
/review/a-glimpse-mind-charles-swan-390843,['Patricia Arquette']
/review/perfect-match-film-review-874579,['Paula Patton']
/review/all-nina-1105456,['Clea DuVall']
/review/intern-film-review-824636,"['Diane Keaton', 'Nancy Meyers']"
/review/changes-everything-review-1141276,"['Kathryn Bigelow', 'Sofia Coppola', 'Patty Jenkins', 'Natalie Portman', 'Shonda Rhimes', 'Jill Soloway']"
/review/ixcanul-volcano-ixcanul-berlin-review-769739,['Claudia Llosa']
/review/20th-century-women-nyff-936007,['Susan Sontag']
/review/what-she-said-sundance-film-287138,"['Anne Heche', 'Carrie Preston']"
/review/salma-sundance-review-415302,['Kim Longinotto']
/review/captain-marvel-review-1192277,['Anna Boden']
/review/decoy-bride-film-review-298153,['Sheree Folkson']
/review/miss-sharon-jones-review-822461,['Barbara Kopple']
/review/furlough-1094685,['Whoopi Goldberg']
/review/basis-sex-review-1159722,"['Kathy Bates', 'Marielle Heller', 'Mimi Leder', 'Natalie Portman']"
/review/behind-white-glasses-film-review-871458,"['Jane Campion', 'Leni Riefenstahl']"
/review/free-nipple-film-review-756559,"['Lisa Azuelos', 'Lena Dunham']"
/review/darling-companion-film-review-diane-keaton-288597,['Diane Keaton']
/review/tinker-bell-pirate-fairy-film-688597,"['Peggy Holmes', 'Anjelica Huston']"
/review/rooney-mara-una-telluride-review-923769,['Gillian Anderson']
/review/nappily-ever-review-1148103,['Haifaa al-Mansour']
/review/cloud-atlas-toronto-review-368919,['The Wachowskis']
/review/quietude-1139276,['Lucrecia Martel']
/review/wednesday-may-9-venice-review-820836,"['Rakhshan Bani-Etemad', 'Niki Karimi']"
/review/heaven-s-floor-review-1010027,['Clea DuVall']
/review/a-little-chaos-toronto-review-732108,"['Sofia Coppola', 'Ellen Kuras']"
/review/women-hes-undressed-sydney-review-802346,['Gillian Armstrong']
/review/jeremiah-terminator-leroy-tiff-2018-1141826,['Asia Argento']
/review/said-toronto-review-624044,['Nicole Holofcener']
/review/zero-dark-thirty-film-review-393870,['Kathryn Bigelow']
/review/suck-me-shakespeer-fack-ju-656793,['Chantal Akerman']
/review/foxfire-confessions-a-girl-gang-369050,['Angelina Jolie']
/review/knight-cups-berlin-review-771145,['Natalie Portman']
/review/hunting-season-temporada-de-caza-1045133,['Lucrecia Martel']
/review/life-may-be-edinburgh-review-713124,"['Mania Akbari', 'Forough Farrokhzad']"
/review/disconnect-venice-review-367583,"['Kasi Lemmons', 'Paula Patton']"
/review/one-wild-moment-moment-degarement-805059,['Lisa Azuelos']
/review/know-how-film-review-796164,['Salma Hayek']
/review/a-girl-walks-home-alone-672551,['Ana Lily Amirpour']
/review/shamer-s-daughter-palm-springs-854519,['Susanne Bier']
/review/summertime-la-belle-saison-locarno-813275,['Catherine Corsini']
/review/lamb-cannes-review-794763,['Angelina Jolie']
/review/suited-sundance-review-859286,['Lena Dunham']
/review/obvious-child-sundance-review-672287,['Polly Draper']
/review/shell-san-sebastian-review-376709,"['Andrea Arnold', 'Lynne Ramsay']"
/review/land-blood-honey-review-angelina-jolie-274786,"['Angelina Jolie', 'Jennifer Yuh Nelson']"
/review/lovely-girl-loin-de-mon-704812,['Chantal Akerman']
/review/gulaab-gang-pink-gang-film-686984,['Kim Longinotto']
/review/hobbit-desolation-smaug-film-review-663372,['Carolynne Cunningham']
/review/wind-le-vent-tourne-1133833,['Ursula Meier']
/review/bilocation-bairokeshon-tokyo-review-652831,['Mari Asato']
/review/some-girls-algunas-chicas-venice-617624,['Lucrecia Martel']
/review/sauvage-cannes-2018-1110675,['Sandrine Bonnaire']
/review/painted-skin-2-resurrection-shanghai-film-festival-gordon-chan-kris-phillips-338550,['Zhao Wei']
/review/catfight-928650,['Anne Heche']
/review/formentera-berlin-film-review-288488,['Maren Ade']
/review/beyond-lights-toronto-review-732295,['Gina Prince-Bythewood']
/review/magic-night-review-1154380,['Francesca Archibugi']
/review/carrie-film-review-649237,['Kimberly Peirce']
/review/sierra-burgess-is-a-loser-1140762,['Lea Thompson']
/review/bumblebee-review-1167776,['Angela Bassett']
/review/agnus-dei-les-innocentes-sundance-859819,['Anne Fontaine']
/review/lovesong-sundance-review-857465,"['Rosanna Arquette', 'So Yong Kim']"
/review/sex-love-therapy-tu-veux-737157,"['Sophie Marceau', 'Tonie Marshall']"
/review/food-chains-film-review-751479,['Abigail Disney']
/review/who-you-think-i-am-celle-que-vous-croyez-film-review-berlinale-2019-1184359,['Nicole Garcia']
/review/equity-sundance-review-859822,['Carrie Preston']
/review/fresno-film-review-786051,['Jamie Babbit']
/review/women-who-kill-outfest-review-911363,['Stacie Passon']
/review/wiener-dog-sundance-review-858582,['Julie Delpy']
/review/demi-soeur-film-review-678702,['Josiane Balasko']
/review/just-before-i-go-tribeca-699041,['Courteney Cox']
/review/ride-film-review-791566,"['Jennifer Aniston', 'Helen Hunt']"
/review/redwood-highway-film-review-696633,['Helen Hunt']
/review/iran-job-laff-review-349474,['Abigail Disney']
/review/mask-you-live-sundance-review-767122,"['Abigail Disney', 'Jennifer Siebel Newsom']"
/review/film-review-english-vinglish-377518,"['Zoya Akhtar', 'Gurinder Chadha', 'Deepa Mehta', 'Mira Nair']"
/review/death-life-john-f-donovan-review-1142026,"['Kathy Bates', 'Natalie Portman']"
/review/pink-blue-colors-hereditary-cancer-828842,['Angelina Jolie']
/review/everly-film-review-777794,['Salma Hayek']
/review/picture-review-1077529,"['Rosanna Arquette', 'Jamie Babbit', 'Kathryn Bigelow', 'Jane Campion', 'Martha Coolidge', 'Sofia Coppola', 'Lena Dunham', 'Ava DuVernay', 'Nisha Ganatra', 'Lesli Linka Glatter', 'Catherine Hardwicke', 'Patty Jenkins', 'Miranda July', 'Kasi Lemmons', 'Daisy von Scherler Mayer', 'Kimberly Peirce', 'Jennifer Phang', 'Gina Prince-Bythewood', 'Lynn Shelton', 'Jill Soloway', 'Penelope Spheeris']"
/review/a-river-ireland-santa-barbara-681466,['Angelina Jolie']
/review/england-is-mine-1018415,['Sam Taylor-Wood']
/review/girls-gui-mi-film-review-722229,['Ann Hui']
/review/snapshots-1129884,['Melanie Mayron']
/review/bryan-cranston-jennifer-garner-wakefield-925651,['Jennifer Garner']
/review/lotus-xiao-he-venice-review-371180,['Diane Keaton']
/review/heatstroke-film-review-716551,['Rosanna Arquette']
/review/my-art-venice-review-925706,['Lena Dunham']
/review/miss-you-tiff-2015-review-822576,"['Drew Barrymore', 'Catherine Hardwicke']"
/review/ginger-rosa-telluride-review-367498,"['Jane Campion', 'Sally Potter']"
/review/price-desire-film-review-893574,"['Salma Hayek', 'Mary McGuckian']"
/review/nobody-wants-night-berlin-review-770449,['Isabel Coixet']
/review/gone-fishing-d-as-de-376114,['Lucrecia Martel']
/review/wedding-ringer-film-review-763977,['Jennifer Aniston']
/news/tribeca-film-festival-2014-lineup-685885,"['Nancy Kates', 'Susan Sontag', 'Amber Tamblyn', 'Jessica Yu']"
/news/no-female-directors-hollywoods-10-44736,['Kathryn Bigelow']
/news/drew-barrymore-direct-how-be-167910,['Drew Barrymore']
/news/tribeca-2013-russell-crowe-john-426078,['Jennifer Jason Leigh']
/news/obvious-child-life-more-sundance-716827,['Kat Candler']
/news/golden-globes-selmas-ava-duvernay-756511,['Ava DuVernay']
/news/oscar-party-diary-inside-weeks-684372,"['Jennifer Garner', 'Anjelica Huston', 'Angelina Jolie']"
/news/203-mil-no-strings-attached-74735,['Natalie Portman']
/news/sundance-2015-competition-lineup-753601,"['Marielle Heller', 'Jacqueline Kim', 'Kim Longinotto', 'Jennifer Phang', 'Amy Seimetz']"
/news/golden-globe-awards-nominations-complete-756441,"['Jennifer Aniston', 'Kathy Bates', 'Lena Dunham', 'Paula Patton', 'Robin Wright']"
/news/box-office-preview-paranormal-activity-3-251541,['Whoopi Goldberg']
/news/box-office-gender-gap-why-721521,['Angelina Jolie']
/news/superman-batman-dcs-real-battle-792190,"['Patty Jenkins', 'Michelle MacLaren']"
/news/mtv-movie-awards-twilight-saga-195025,['Bryce Dallas Howard']
/news/box-office-preview-maleficent-set-707557,"['Angelina Jolie', 'Kelly Reichardt']"
/news/kathleen-hanna-riot-grrrl-feminism-660601,['Tamra Davis']
/news/i-am-number-four-99880,['Marti Noxon']
/news/deauville-2012-liam-neeson-discusses-368683,['Salma Hayek']
/news/dubai-film-festival-cate-blanchett-663479,"['Cherien Dabis', 'Nadine Labaki']"
/news/naacp-image-awards-winners-announced-417553,"['Shonda Rhimes', 'Chandra Wilson']"
/news/brooke-shields-hits-pink-carpet-577286,['Susan Seidelman']
/news/cineeurope-universal-showcases-new-poster-712414,['Angelina Jolie']
/news/cannes-2012-female-directors-protesters-petition-325721,"['Gillian Armstrong', 'Jane Campion', 'Naomi Kawase', 'Julia Leigh', 'Lynne Ramsay', 'Rachel Ward']"
/news/toronto-2012-demarest-films-financing-368368,['Robin Wright']
/news/abraham-lincoln-vampire-hunter-brave-box-office-341186,['Angelina Jolie']
/news/box-office-report-taken-2-argo-378852,"['Ava DuVernay', 'Salma Hayek']"
/news/diablo-cody-challenge-directing-raising-416798,"['Kathryn Bigelow', 'Karyn Kusama', 'Sarah Polley', 'Lynn Shelton', 'Jill Soloway']"
/news/inside-dga-awards-alfonso-cuaron-674050,"['Beth McCarthy-Miller', 'Shonda Rhimes']"
/news/natalie-portman-jennifer-connelly-honor-741987,"['Courteney Cox', 'Natalie Portman']"
/news/martin-scorsese-jason-reitman-reveal-664559,['Maryann Brandon']
/news/cinemacon-universal-unveils-first-fifty-690947,['Angelina Jolie']
/news/box-office-report-mama-wins-414177,['Kathryn Bigelow']
/news/afm-2012-rose-byrne-hugo-384892,['Claire McCarthy']
/news/box-office-report-pain-gain-447678,['Diane Keaton']
/news/golden-globes-2014-winners-reactions-670151,['Robin Wright']
/news/cannes-todd-mccarthy-possibilities-probabilities-779894,"['Sylvia Chang', 'Nicole Garcia', 'Salma Hayek', 'Marielle Heller', 'Angelina Jolie', 'Naomi Kawase']"
/news/rise-an-elvis-scion-336111,['Natalie Portman']
/news/telluride-film-festival-thrs-chief-609110,"['Sofia Coppola', 'Leni Riefenstahl']"
